id,d,y,x1,x2,x3,x4
1,1.54,6.91,1.0,3.0,-0.5,2.0
2,4.16,15.44,2.0,6.0,0.5,1.0
3,3.28,11.72,3.0,2.0,1.5,0.0
4,4.3,15.85,4.0,5.0,-1.5,2.0
5,0.42,1.63,0.0,1.0,-0.5,1.0
6,3.04,10.16,1.0,4.0,0.5,0.0
7,2.16,7.64,2.0,0.0,1.5,2.0
8,3.18,10.57,3.0,3.0,-1.5,1.0
9,4.72,17.48,4.0,6.0,-0.5,0.0
10,0.84,4.46,0.0,2.0,0.5,2.0
11,3.46,12.99,1.0,5.0,1.5,1.0
12,0.98,3.67,2.0,1.0,-1.5,0.0
13,3.6,13.4,3.0,4.0,-0.5,2.0
14,2.72,9.68,4.0,0.0,0.5,1.0
15,2.34,7.71,0.0,3.0,1.5,0.0
16,3.36,11.84,1.0,6.0,-1.5,2.0
17,2.48,8.12,2.0,2.0,-0.5,1.0
18,4.02,15.03,3.0,5.0,0.5,0.0
19,3.14,12.51,4.0,1.0,1.5,2.0
20,1.16,4.94,0.0,4.0,-1.5,1.0
21,0.28,1.22,1.0,0.0,-0.5,0.0
22,2.9,10.95,2.0,3.0,0.5,2.0
23,5.52,19.48,3.0,6.0,1.5,1.0
24,3.04,10.16,4.0,2.0,-1.5,0.0
25,2.66,9.39,0.0,5.0,-0.5,2.0
26,1.78,5.67,1.0,1.0,0.5,1.0
27,3.32,12.58,2.0,4.0,1.5,0.0
28,0.84,4.46,3.0,0.0,-1.5,2.0
29,3.46,12.99,4.0,3.0,-0.5,1.0
30,3.08,11.02,0.0,6.0,0.5,0.0
31,2.2,8.5,1.0,2.0,1.5,2.0
32,3.22,11.43,2.0,5.0,-1.5,1.0
33,2.34,7.71,3.0,1.0,-0.5,0.0
34,4.96,17.44,4.0,4.0,0.5,2.0
35,1.08,3.22,0.0,0.0,1.5,1.0
36,1.02,4.53,1.0,3.0,-1.5,0.0
37,3.64,14.26,2.0,6.0,-0.5,2.0
38,2.76,10.54,3.0,2.0,0.5,1.0
39,5.38,19.07,4.0,5.0,1.5,0.0
40,-0.1,0.45,0.0,1.0,-1.5,2.0
41,2.52,8.98,1.0,4.0,-0.5,1.0
42,1.64,5.26,2.0,0.0,0.5,0.0
43,4.26,14.99,3.0,3.0,1.5,2.0
44,5.28,17.92,4.0,6.0,-1.5,1.0
45,0.32,2.08,0.0,2.0,-0.5,0.0
46,2.94,11.81,1.0,5.0,0.5,2.0
47,2.06,8.09,2.0,1.0,1.5,1.0
48,3.08,11.02,3.0,4.0,-1.5,0.0
49,2.2,8.5,4.0,0.0,-0.5,2.0
50,1.82,6.53,0.0,3.0,0.5,1.0
51,4.44,15.06,1.0,6.0,1.5,0.0
52,1.96,6.94,2.0,2.0,-1.5,2.0
