unit,time,cohort,treat,y0,y
1,1,4,0,-0.2,-0.2
1,2,4,0,0.3,0.3
1,3,4,0,0.8,0.8
1,4,4,1,1.3,2.3
1,5,4,1,1.8,3.8
1,6,4,1,2.3,5.3
1,7,4,1,2.8,6.8
1,8,4,1,3.3,8.3
1,9,4,1,3.8,9.8
1,10,4,1,4.3,11.3
2,1,4,0,1.1,1.1
2,2,4,0,1.6,1.6
2,3,4,0,2.1,2.1
2,4,4,1,2.6,3.6
2,5,4,1,3.1,5.1
2,6,4,1,3.6,6.6
2,7,4,1,4.1,8.1
2,8,4,1,4.6,9.6
2,9,4,1,5.1,11.1
2,10,4,1,5.6,12.6
3,1,4,0,2.4,2.4
3,2,4,0,2.9,2.9
3,3,4,0,3.4,3.4
3,4,4,1,3.9,4.9
3,5,4,1,4.4,6.4
3,6,4,1,4.9,7.9
3,7,4,1,5.4,9.4
3,8,4,1,5.9,10.9
3,9,4,1,6.4,12.4
3,10,4,1,6.9,13.9
4,1,4,0,3.7,3.7
4,2,4,0,4.2,4.2
4,3,4,0,4.7,4.7
4,4,4,1,5.2,6.2
4,5,4,1,5.7,7.7
4,6,4,1,6.2,9.2
4,7,4,1,6.7,10.7
4,8,4,1,7.2,12.2
4,9,4,1,7.7,13.7
4,10,4,1,8.2,15.2
5,1,4,0,5.0,5.0
5,2,4,0,5.5,5.5
5,3,4,0,6.0,6.0
5,4,4,1,6.5,7.5
5,5,4,1,7.0,9.0
5,6,4,1,7.5,10.5
5,7,4,1,8.0,12.0
5,8,4,1,8.5,13.5
5,9,4,1,9.0,15.0
5,10,4,1,9.5,16.5
6,1,4,0,6.3,6.3
6,2,4,0,6.8,6.8
6,3,4,0,7.3,7.3
6,4,4,1,7.8,8.8
6,5,4,1,8.3,10.3
6,6,4,1,8.8,11.8
6,7,4,1,9.3,13.3
6,8,4,1,9.8,14.8
6,9,4,1,10.3,16.3
6,10,4,1,10.8,17.8
7,1,4,0,-1.5,-1.5
7,2,4,0,-1.0,-1.0
7,3,4,0,-0.5,-0.5
7,4,4,1,0.0,1.0
7,5,4,1,0.5,2.5
7,6,4,1,1.0,4.0
7,7,4,1,1.5,5.5
7,8,4,1,2.0,7.0
7,9,4,1,2.5,8.5
7,10,4,1,3.0,10.0
8,1,4,0,-0.2,-0.2
8,2,4,0,0.3,0.3
8,3,4,0,0.8,0.8
8,4,4,1,1.3,2.3
8,5,4,1,1.8,3.8
8,6,4,1,2.3,5.3
8,7,4,1,2.8,6.8
8,8,4,1,3.3,8.3
8,9,4,1,3.8,9.8
8,10,4,1,4.3,11.3
9,1,4,0,1.1,1.1
9,2,4,0,1.6,1.6
9,3,4,0,2.1,2.1
9,4,4,1,2.6,3.6
9,5,4,1,3.1,5.1
9,6,4,1,3.6,6.6
9,7,4,1,4.1,8.1
9,8,4,1,4.6,9.6
9,9,4,1,5.1,11.1
9,10,4,1,5.6,12.6
10,1,4,0,2.4,2.4
10,2,4,0,2.9,2.9
10,3,4,0,3.4,3.4
10,4,4,1,3.9,4.9
10,5,4,1,4.4,6.4
10,6,4,1,4.9,7.9
10,7,4,1,5.4,9.4
10,8,4,1,5.9,10.9
10,9,4,1,6.4,12.4
10,10,4,1,6.9,13.9
11,1,4,0,3.7,3.7
11,2,4,0,4.2,4.2
11,3,4,0,4.7,4.7
11,4,4,1,5.2,6.2
